東1局 0本場(リーチ0)  ガミゴン 1000 愛内里菜 1000 ranu- 1000 ネームレス７ -3000
1,南,tsumogiri
2,7s,tedashi
1,東,tedashi
2,4p,tedashi
3,1p,tedashi
4,5m,tsumogiri
1,4p,tedashi
2,5M,tedashi
3,2p,tedashi
4,8p,tedashi
1,6s,tedashi
2,5p,tedashi
3,6s,tedashi
4,5s,tsumogiri
1,2p,tedashi
2,5s,tedashi
3,9p,tedashi
4,3p,tedashi
1,西,tsumogiri
2,7p,tsumogiri
3,6p,tedashi
4,1p,tedashi
1,中,tsumogiri
2,3m,tsumogiri
3,9m,tsumogiri
4,9m,tsumogiri
1,9s,tsumogiri
2,9m,tsumogiri
3,発,tsumogiri
4,2s,tsumogiri
1,南,tsumogiri
2,2p,tsumogiri
3,7m,tedashi
4,8s,tedashi
1,3p,tedashi,reach
2,2m,tedashi
3,7m,tedashi
4,2s,tedashi
1,4p,tsumogiri
2,5p,tedashi
3,6p,tedashi
4,中,tsumogiri
1,発,tsumogiri
2,6m,tedashi
3,1m,tsumogiri
4,9s,tedashi
1,白,tsumogiri
2,8m,tsumogiri
3,6m,tsumogiri
4,白,tedashi
1,4s,tsumogiri
2,8p,tedashi
3,9p,tedashi
1,4m,tsumogiri
2,中,tsumogiri
3,9m,tsumogiri
4,西,tsumogiri
1,7m,tsumogiri
2,1m,tedashi
3,9p,tedashi,reach
4,5s,tedashi
1,白,tsumogiri
2,南,tsumogiri
3,1s,tsumogiri
4,4m,tedashi
1,6s,tsumogiri
2,4m,tedashi
3,2p,tsumogiri
4,2s,tedashi
1,4m,tsumogiri
東1局 1本場(リーチ2)  ガミゴン -1300 ネームレス７ 3300
1,8s,tedashi
2,白,tedashi
3,9s,tedashi
4,1m,tedashi
1,西,tsumogiri
2,8s,tedashi
3,1m,tedashi
4,4p,tedashi
1,3m,tedashi
2,2p,tedashi
3,8s,tedashi
4,8p,tedashi
1,3p,tedashi
2,5s,tedashi
3,東,tedashi
4,2m,tedashi
1,6p,tedashi
2,1s,tsumogiri
3,白,tsumogiri
4,南,tsumogiri
1,2s,tedashi
2,8p,tedashi
3,東,tedashi
4,7s,tedashi
1,8m,tedashi
2,6m,tsumogiri
4,6m,tedashi
1,8m,tedashi
2,7p,tedashi
3,発,tedashi
4,南,tsumogiri
1,6p,tedashi
2,1s,tsumogiri
3,4m,tsumogiri
4,2m,tsumogiri
1,7p,tsumogiri
2,2m,tsumogiri
3,9p,tsumogiri
4,中,tsumogiri
1,西,tsumogiri
2,白,tsumogiri
3,2s,tsumogiri
4,7m,tedashi
1,1m,tsumogiri
2,8p,tedashi
3,7s,tsumogiri
1,3p,tsumogiri
東2局 0本場(リーチ0)  愛内里菜 14000 ranu- -12000
2,7s,tedashi
3,2m,tedashi
4,2p,tedashi
1,4s,tedashi
2,3s,tedashi
3,4m,tedashi,reach
4,白,tedashi
1,6m,tedashi
2,7s,tedashi
3,中,tsumogiri
4,5m,tedashi
1,2p,tsumogiri
2,8s,tedashi
3,1m,tsumogiri
4,6p,tedashi
1,1p,tsumogiri
2,9m,tsumogiri
3,7p,tsumogiri
4,9p,tedashi
1,4m,tedashi
2,東,tsumogiri
3,5m,tsumogiri
4,3m,tedashi
2,西,tsumogiri
3,6s,tsumogiri
4,9m,tedashi
1,東,tsumogiri
2,西,tsumogiri
3,中,tsumogiri
4,9s,tedashi
1,6m,tedashi
2,8p,tedashi
3,白,tsumogiri
4,1p,tedashi
1,1m,tsumogiri
2,8s,tedashi,reach
3,9p,tsumogiri
